age,sex,qualification,findex_score,fin_philosophy,money_retention,dep_money_generation,ind_money_gen,money_multiplication
43,f,HND,42,43,47,47,40,35
22,f,BSc,46,43,47,63,42,37
54,m,BSc,78,85,73,89,80,65
43,m,O LEVEL,60,58,65,87,48,42
35,f,HND,46,50,50,50,43,38
36,f,OND,44,53,43,45,38,38
37,m,BSc,45,50,53,53,35,35
27,f,BSc,48,50,45,50,48,48
30,f,BSc,59,57,62,73,55,50
42,f,MSc,80,90,85,97,72,58
28,f,BSc,41,43,48,47,35,33
47,m,MSc,64,57,73,72,63,55
37,m,HND,68,72,70,72,63,65
26,f,OND,38,32,37,47,40,37
29,f,BSc,34,40,33,32,30,37
29,f,O LEVEL,42,42,38,52,37,42
30,m,BSc,58,65,70,67,47,40
47,m,BSc,64,67,67,78,55,52
31,m,BSc,67,70,77,62,65,62
23,m,BSc,52,65,57,52,38,50
27,m,HND,61,60,65,73,48,58
23,f,BSc,62,53,68,84,47,57
21,f,BSc,42,60,57,32,35,27
39,f,MSc,63,72,52,68,70,53
20,m,O LEVEL,37,28,42,47,30,37
28,f,BSc,52,62,50,58,40,48
38,m,O LEVEL,49,50,45,62,42,47
26,f,BSc,53,52,53,65,47,48
45,m,MSc,57,60,58,60,50,57
33,m,BSc,53,60,50,50,57,47
36,m,HND,48,63,52,52,43,28
34,f,OND,38,38,43,45,32,32
38,m,BSc,55,60,55,52,52,55
31,f,BSc,66,77,77,63,63,52
28,f,BSc,68,70,57,80,67,65
29,f,OND,42,43,47,50,40,32
36,f,MSc,53,52,57,53,55,47
37,f,NCE,33,35,32,43,28,25
39,f,BSc,39,33,50,48,33,28
29,f,BSc,53,63,48,53,47,52
29,m,BSc,39,40,32,40,43,40
38,m,O LEVEL,29,27,28,43,25,20
26,m,HND,47,47,53,45,47,43
33,m,BSc,63,70,75,78,52,40
39,m,MSc,62,72,58,65,53,60
23,m,O LEVEL,36,45,37,37,28,33
30,f,OND,57,62,62,70,48,43
32,f,OND,47,55,53,53,38,37
38,m,BSc,59,62,60,65,60,50
27,m,HND,50,50,48,60,53,40
24,f,HND,50,52,48,62,52,38
30,m,OND,44,50,40,47,40,43
44,m,BSc,55,65,55,48,53,55
23,f,OND,44,48,40,53,43,33
30,m,BSc,51,50,53,53,52,47
20,f,OND,41,43,47,38,33,42
43,m,MSc,67,60,77,78,65,57
27,m,BSc,53,68,50,60,52,35
47,m,BSc,52,53,53,58,38,57
26,f,BSc,42,50,43,47,30,38
