age,sex,qualification,findex_score,fin_philosophy,money_retention,dep_money_generation,ind_money_gen,money_multiplication
22,f,BSc,53,60,57,63,43,40
40,m,BSc,53,62,57,70,43,33
26,f,BSc,53,52,53,65,47,48
33,m,BSc,53,60,50,50,57,47
36,f,MSc,53,52,57,53,55,47
29,f,BSc,53,63,48,53,47,52
27,m,BSc,53,68,50,60,52,35
42,m,OND,52,58,43,58,47,55
45,f,BSc,52,37,58,78,42,43
28,m,BSc,52,52,63,70,40,37
22,f,BSc,52,65,55,57,37,48
23,m,BSc,52,65,57,52,38,50
28,f,BSc,52,62,50,58,40,48
47,m,BSc,52,53,53,58,38,57
27,m,OND,51,58,63,52,42,40
31,f,BSc,51,45,60,65,43,43
24,m,BSc,51,60,48,58,45,45
20,m,O LEVEL,51,55,65,53,38,43
29,f,BSc,51,67,50,57,42,38
40,f,BSc,51,48,50,75,38,45
24,f,BSc,51,53,57,57,43,43
30,m,BSc,51,50,53,53,52,47
34,m,BSc,50,47,53,50,55,43
33,m,BSc,50,53,52,52,43,50
27,m,BSc,50,48,53,52,45,50
28,m,BSc,50,55,62,55,37,42
29,m,BSc,50,55,53,55,48,40
27,m,HND,50,50,48,60,53,40
24,f,HND,50,52,48,62,52,38
29,f,MSc,49,52,52,60,42,40
20,m,OND,49,62,58,43,42,42
26,m,BSc,49,48,58,70,35,33
20,m,O LEVEL,49,43,53,57,53,40
30,m,BSc,49,52,45,60,43,45
35,m,MSc,49,57,42,58,43,47
38,m,O LEVEL,49,50,45,62,42,47
30,m,BSc,48,48,42,50,53,45
27,m,O LEVEL,48,53,50,60,38,37
25,m,BSc,48,55,47,48,45,45
25,f,BSc,48,43,60,52,45,42
25,f,BSc,48,60,47,52,43,37
27,f,BSc,48,50,45,50,48,48
36,m,HND,48,63,52,52,43,28
25,m,BSc,47,48,50,53,38,47
29,m,BSc,47,47,58,55,40,37
24,m,BSc,47,43,58,57,35,40
26,m,HND,47,47,53,45,47,43
32,f,OND,47,55,53,53,38,37
25,m,OND,46,50,47,50,42,43
31,m,O LEVEL,46,50,47,53,38,42
30,f,BSc,46,47,60,60,33,28
20,m,OND,46,53,48,53,43,32
17,m,OND,46,52,45,52,45,38
20,f,OND,46,58,48,48,42,33
22,f,BSc,46,43,47,63,42,37
35,f,HND,46,50,50,50,43,38
28,f,O LEVEL,45,50,48,43,45,37
28,m,HND,45,42,50,47,40,45
37,m,BSc,45,50,53,53,35,35
29,m,BSc,44,50,38,53,42,38
36,f,OND,44,53,43,45,38,38
30,m,OND,44,50,40,47,40,43
23,f,OND,44,48,40,53,43,33
27,f,BSc,43,38,52,43,43,38
24,f,BSc,43,40,45,48,42,40
30,f,O LEVEL,42,43,37,53,40,35
25,f,OND,42,50,43,38,38,40
43,f,HND,42,43,47,47,40,35
29,f,O LEVEL,42,42,38,52,37,42
21,f,BSc,42,60,57,32,35,27
29,f,OND,42,43,47,50,40,32
26,f,BSc,42,50,43,47,30,38
29,f,O LEVEL,41,47,43,33,32,52
28,f,BSc,41,43,48,47,35,33
20,f,OND,41,43,47,38,33,42
30,f,O LEVEL,40,43,42,47,40,28
34,f,HND,40,52,35,33,47,32
25,m,BSc,40,40,43,45,33,37
23,m,O LEVEL,39,38,45,50,38,23
28,m,O LEVEL,39,38,52,38,40,27
27,m,O LEVEL,39,42,40,40,38,35
24,m,O LEVEL,39,43,38,42,32,38
30,f,OND,39,45,35,50,28,37
39,f,BSc,39,33,50,48,33,28
29,m,BSc,39,40,32,40,43,40
26,f,O LEVEL,38,42,40,38,37,33
27,f,OND,38,38,45,45,33,28
25,f,OND,38,48,42,40,30,28
26,f,OND,38,32,37,47,40,37
34,f,OND,38,38,43,45,32,32
18,m,O LEVEL,37,35,43,40,35,32
25,f,NCE,37,48,38,43,28,27
20,m,O LEVEL,37,28,42,47,30,37
26,f,OND,36,37,38,37,30,38
23,m,O LEVEL,36,45,37,37,28,33
19,m,O LEVEL,35,38,38,35,38,25
23,m,O LEVEL,35,35,38,40,40,23
19,m,O LEVEL,34,45,32,32,37,23
24,m,HND,34,33,37,35,33,33
22,m,OND,34,32,32,38,32,37
29,f,BSc,34,40,33,32,30,37
30,f,O LEVEL,33,32,35,33,33,33
37,f,NCE,33,35,32,43,28,25
19,f,O LEVEL,32,27,42,33,30,30
38,m,O LEVEL,29,27,28,43,25,20
26,m,BSc,26,27,27,32,27,18
